FILENAME,GENDER,AGE
ecg_adult_36857,FEMALE,76.84684
ecg_adult_36858,FEMALE,74.35936
ecg_adult_36859,FEMALE,41.08146
ecg_adult_36860,FEMALE,74.760475
ecg_adult_36861,MALE,77.8419
ecg_adult_36862,FEMALE,77.94929
ecg_adult_36863,FEMALE,76.766716
ecg_adult_36864,FEMALE,60.249493
ecg_adult_36865,MALE,65.68617
ecg_adult_36866,MALE,64.97245
ecg_adult_36867,FEMALE,38.966446
ecg_adult_36868,FEMALE,76.20534
ecg_adult_36869,FEMALE,65.77094
ecg_adult_36870,FEMALE,46.54789
ecg_adult_36871,MALE,59.937843
ecg_adult_36872,FEMALE,82.61971
ecg_adult_36873,FEMALE,78.72121
ecg_adult_36874,FEMALE,67.486565
ecg_adult_36875,MALE,47.934895
ecg_adult_36876,MALE,65.93247
ecg_adult_36877,MALE,70.9886
ecg_adult_36878,FEMALE,42.556377
ecg_adult_36879,FEMALE,74.45663
ecg_adult_36880,MALE,71.70122
ecg_adult_36881,MALE,74.37886
ecg_adult_36882,FEMALE,56.29596
ecg_adult_36883,FEMALE,50.285423
ecg_adult_36884,FEMALE,56.1599
ecg_adult_36885,FEMALE,79.916954
ecg_adult_36886,FEMALE,54.239033
ecg_adult_36887,MALE,64.10905
ecg_adult_36888,MALE,72.647415
ecg_adult_36889,FEMALE,76.777405
ecg_adult_36890,MALE,54.483593
ecg_adult_36891,FEMALE,70.66442
ecg_adult_36892,MALE,66.47832
ecg_adult_36893,MALE,57.970654
ecg_adult_36894,MALE,62.19637
ecg_adult_36895,MALE,64.0753
ecg_adult_36896,FEMALE,43.40771
ecg_adult_36897,FEMALE,78.272
ecg_adult_36898,FEMALE,68.146286
ecg_adult_36899,FEMALE,66.10592
ecg_adult_36900,FEMALE,43.330746
ecg_adult_36901,MALE,67.647835
ecg_adult_36902,MALE,70.661804
ecg_adult_36903,FEMALE,72.61629
ecg_adult_36904,MALE,78.24912
ecg_adult_36905,FEMALE,53.826374
ecg_adult_36906,FEMALE,77.91567
ecg_adult_36907,MALE,75.91435
ecg_adult_36908,MALE,81.38212
ecg_adult_36909,FEMALE,67.628395
ecg_adult_36910,MALE,71.96442
ecg_adult_36911,FEMALE,66.38009
ecg_adult_36912,MALE,34.97315
ecg_adult_36913,FEMALE,66.96588
ecg_adult_36914,MALE,72.19317
ecg_adult_36915,FEMALE,72.95946
ecg_adult_36916,MALE,35.16277
ecg_adult_36917,FEMALE,74.05198
ecg_adult_36918,MALE,70.6843
ecg_adult_36919,FEMALE,80.19348
ecg_adult_36920,FEMALE,73.267395
ecg_adult_36921,MALE,67.69112
ecg_adult_36922,MALE,54.841328
ecg_adult_36923,FEMALE,68.49632
ecg_adult_36924,FEMALE,56.087425
ecg_adult_36925,MALE,64.03737
ecg_adult_36926,MALE,58.037304
ecg_adult_36927,MALE,67.079834
ecg_adult_36928,MALE,55.548683
ecg_adult_36929,FEMALE,61.857307
ecg_adult_36930,FEMALE,59.447502
ecg_adult_36931,FEMALE,29.527323
ecg_adult_36932,MALE,49.486782
ecg_adult_36933,FEMALE,76.007286
ecg_adult_36934,MALE,42.988045
ecg_adult_36935,MALE,59.540535
ecg_adult_36936,FEMALE,49.842712
ecg_adult_36937,FEMALE,73.897095
ecg_adult_36938,MALE,69.28257
ecg_adult_36939,MALE,66.30057
ecg_adult_36940,MALE,26.203989
ecg_adult_36941,MALE,32.55658
ecg_adult_36942,MALE,70.974815
ecg_adult_36943,FEMALE,79.70596
ecg_adult_36944,FEMALE,45.025856
ecg_adult_36945,FEMALE,36.639076
ecg_adult_36946,FEMALE,75.566185
ecg_adult_36947,FEMALE,67.15774
ecg_adult_36948,MALE,68.00898
ecg_adult_36949,MALE,75.90294
ecg_adult_36950,MALE,76.29517
ecg_adult_36951,MALE,62.47445
ecg_adult_36952,MALE,51.86602
ecg_adult_36953,MALE,68.443115
ecg_adult_36954,MALE,64.46118
ecg_adult_36955,MALE,72.79185
ecg_adult_36956,FEMALE,41.241753
ecg_adult_36957,FEMALE,67.80556
ecg_adult_36958,MALE,41.92279
ecg_adult_36959,MALE,24.306461
ecg_adult_36960,MALE,74.285095
ecg_adult_36961,FEMALE,59.807793
ecg_adult_36962,FEMALE,37.85715
ecg_adult_36963,FEMALE,59.742424
ecg_adult_36964,FEMALE,76.50973
ecg_adult_36965,MALE,63.24845
ecg_adult_36966,MALE,75.97927
ecg_adult_36967,MALE,81.3716
ecg_adult_36968,FEMALE,75.766304
ecg_adult_36969,MALE,66.95327
ecg_adult_36970,MALE,77.604836
ecg_adult_36971,FEMALE,68.36956
ecg_adult_36972,FEMALE,32.831566
ecg_adult_36973,FEMALE,49.9185
ecg_adult_36974,MALE,52.44048
ecg_adult_36975,FEMALE,78.17429
ecg_adult_36976,MALE,48.66607
ecg_adult_36977,MALE,66.732895
ecg_adult_36978,FEMALE,56.653687
ecg_adult_36979,MALE,57.12679
ecg_adult_36980,FEMALE,80.64121
ecg_adult_36981,FEMALE,68.63765
ecg_adult_36982,FEMALE,75.678345
ecg_adult_36983,MALE,69.826126
ecg_adult_36984,MALE,63.619904
ecg_adult_36985,FEMALE,72.98142
ecg_adult_36986,MALE,62.743347
ecg_adult_36987,FEMALE,66.16792
ecg_adult_36988,FEMALE,74.61176
ecg_adult_36989,MALE,61.682873
ecg_adult_36990,FEMALE,65.03336
ecg_adult_36991,FEMALE,77.9128
ecg_adult_36992,MALE,76.36429
ecg_adult_36993,MALE,79.71832
ecg_adult_36994,FEMALE,65.41762
ecg_adult_36995,MALE,58.773937
ecg_adult_36996,MALE,76.321884
ecg_adult_36997,FEMALE,49.37171
ecg_adult_36998,MALE,67.412186
ecg_adult_36999,MALE,73.579056
ecg_adult_37000,FEMALE,75.01007
ecg_adult_37001,FEMALE,33.272495
ecg_adult_37002,FEMALE,64.48929
ecg_adult_37003,FEMALE,66.293335
ecg_adult_37004,MALE,63.808838
ecg_adult_37005,MALE,45.893867
ecg_adult_37006,MALE,71.77215
ecg_adult_37007,FEMALE,71.93133
ecg_adult_37008,MALE,52.863293
ecg_adult_37009,FEMALE,65.79628
ecg_adult_37010,FEMALE,75.46249
ecg_adult_37011,MALE,33.10855
ecg_adult_37012,MALE,22.950846
ecg_adult_37013,FEMALE,67.804955
ecg_adult_37014,FEMALE,62.686543
ecg_adult_37015,FEMALE,70.34456
ecg_adult_37016,MALE,31.866125
ecg_adult_37017,FEMALE,81.31179
ecg_adult_37018,MALE,69.06528
ecg_adult_37019,MALE,72.361115
ecg_adult_37020,FEMALE,70.84804
ecg_adult_37021,FEMALE,55.148273
ecg_adult_37022,FEMALE,33.477375
ecg_adult_37023,MALE,66.62979
ecg_adult_37024,MALE,32.705326
ecg_adult_37025,MALE,62.94639
ecg_adult_37026,FEMALE,68.783035
ecg_adult_37027,MALE,56.254494
ecg_adult_37028,MALE,75.55725
ecg_adult_37029,MALE,54.87269
ecg_adult_37030,MALE,66.66228
ecg_adult_37031,FEMALE,48.997692
ecg_adult_37032,FEMALE,39.399574
ecg_adult_37033,MALE,61.246574
ecg_adult_37034,FEMALE,58.745617
ecg_adult_37035,FEMALE,24.496084
ecg_adult_37036,FEMALE,59.432934
ecg_adult_37037,MALE,60.6104
ecg_adult_37038,FEMALE,73.472946
ecg_adult_37039,MALE,63.808613
ecg_adult_37040,MALE,42.74309
ecg_adult_37041,MALE,60.261414
ecg_adult_37042,FEMALE,72.06691
ecg_adult_37043,FEMALE,28.326157
ecg_adult_37045,FEMALE,74.49084
ecg_adult_37046,MALE,67.52086
ecg_adult_37047,MALE,42.121307
ecg_adult_37048,MALE,53.878437
ecg_adult_37049,MALE,65.27658
ecg_adult_37050,FEMALE,55.885094
ecg_adult_37051,MALE,75.34005
ecg_adult_37052,MALE,72.73595
ecg_adult_37053,FEMALE,60.436607
ecg_adult_37054,MALE,68.08467
ecg_adult_37055,FEMALE,56.898613
ecg_adult_37056,FEMALE,40.963554
ecg_adult_37057,FEMALE,72.89156
ecg_adult_37058,MALE,72.37667
ecg_adult_37059,FEMALE,72.54699
ecg_adult_37060,FEMALE,65.9695
ecg_adult_37061,MALE,28.22974
ecg_adult_37062,FEMALE,49.344185
ecg_adult_37063,FEMALE,73.86475
ecg_adult_37064,FEMALE,64.67491
ecg_adult_37065,FEMALE,63.21229
ecg_adult_37066,FEMALE,77.97346
ecg_adult_37067,MALE,77.77818
ecg_adult_37068,FEMALE,59.561085
ecg_adult_37069,MALE,57.312122
ecg_adult_37070,FEMALE,77.90181
ecg_adult_37071,FEMALE,77.19344
ecg_adult_37072,MALE,49.22275
ecg_adult_37073,MALE,60.825867
ecg_adult_37074,MALE,76.66225
ecg_adult_37075,FEMALE,74.83964
ecg_adult_37076,FEMALE,79.005905
ecg_adult_37077,FEMALE,37.075237
ecg_adult_37078,FEMALE,72.11072
ecg_adult_37079,MALE,63.391956
ecg_adult_37080,FEMALE,77.15807
ecg_adult_37081,FEMALE,65.95758
ecg_adult_37082,MALE,71.499985
ecg_adult_37083,MALE,76.87157
ecg_adult_37084,MALE,71.147285
ecg_adult_37085,FEMALE,70.25141
ecg_adult_37086,FEMALE,62.408924
ecg_adult_37087,FEMALE,42.25373
ecg_adult_37088,FEMALE,66.32973
ecg_adult_37089,MALE,63.75598
ecg_adult_37090,MALE,65.404816
ecg_adult_37091,FEMALE,71.272156
ecg_adult_37092,MALE,64.81958
ecg_adult_37093,FEMALE,43.80357
ecg_adult_37094,MALE,24.834742
ecg_adult_37095,FEMALE,67.07085
ecg_adult_37096,FEMALE,52.46104
ecg_adult_37097,MALE,46.158073
ecg_adult_37098,MALE,65.71822
ecg_adult_37099,MALE,65.08011
ecg_adult_37100,MALE,79.68608
ecg_adult_37101,FEMALE,40.692673
ecg_adult_37102,FEMALE,43.950172
ecg_adult_37103,FEMALE,74.178986
ecg_adult_37104,FEMALE,46.907032
ecg_adult_37105,FEMALE,62.478497
ecg_adult_37106,MALE,67.866875
ecg_adult_37107,MALE,72.36193
ecg_adult_37108,MALE,68.616196
ecg_adult_37109,MALE,62.175293
ecg_adult_37110,FEMALE,70.48458
ecg_adult_37111,FEMALE,67.580826
ecg_adult_37112,FEMALE,63.97619
ecg_adult_37113,FEMALE,63.61023
ecg_adult_37114,FEMALE,51.590782
ecg_adult_37115,FEMALE,65.84728
ecg_adult_37116,FEMALE,41.63559
ecg_adult_37117,FEMALE,56.89202
ecg_adult_37118,FEMALE,75.59083
ecg_adult_37119,MALE,71.4527
ecg_adult_37120,MALE,62.713264
ecg_adult_37121,MALE,47.338844
ecg_adult_37122,FEMALE,63.847454
ecg_adult_37123,MALE,75.29679
ecg_adult_37124,MALE,53.996906
ecg_adult_37125,MALE,62.10318
ecg_adult_37126,FEMALE,69.123535
ecg_adult_37127,MALE,40.927715
ecg_adult_37128,FEMALE,50.15885
ecg_adult_37129,MALE,59.30639
ecg_adult_37130,MALE,69.83122
ecg_adult_37131,MALE,74.996956
ecg_adult_37132,MALE,68.57926
ecg_adult_37133,FEMALE,58.963886
ecg_adult_37134,FEMALE,42.173817
ecg_adult_37135,FEMALE,67.98164
ecg_adult_37136,FEMALE,26.354664
ecg_adult_37137,FEMALE,61.90904
ecg_adult_37138,MALE,62.591522
ecg_adult_37139,MALE,77.574814
ecg_adult_37140,FEMALE,60.80081
ecg_adult_37141,MALE,44.68938
ecg_adult_37142,MALE,56.90877
ecg_adult_37143,MALE,63.78715
ecg_adult_37144,FEMALE,41.25266
ecg_adult_37145,FEMALE,67.96691
ecg_adult_37146,FEMALE,64.529915
ecg_adult_37147,FEMALE,75.47117
ecg_adult_37148,MALE,71.61281
ecg_adult_37149,MALE,63.53723
ecg_adult_37150,FEMALE,83.27662
ecg_adult_37151,FEMALE,50.746082
ecg_adult_37152,FEMALE,52.200676
ecg_adult_37153,MALE,74.754524
ecg_adult_37154,FEMALE,71.24117
ecg_adult_37155,MALE,58.57668
ecg_adult_37156,FEMALE,61.41085
ecg_adult_37157,FEMALE,76.069214
ecg_adult_37158,MALE,28.841024
ecg_adult_37159,MALE,73.59728
ecg_adult_37160,FEMALE,66.742004
ecg_adult_37161,MALE,66.150475
ecg_adult_37162,FEMALE,75.950485
ecg_adult_37163,FEMALE,71.432495
ecg_adult_37164,MALE,58.516838
ecg_adult_37165,FEMALE,62.749134
ecg_adult_37166,MALE,43.20034
ecg_adult_37167,MALE,57.76391
ecg_adult_37168,MALE,68.567215
ecg_adult_37169,FEMALE,63.669548
ecg_adult_37170,FEMALE,58.715668
ecg_adult_37171,MALE,40.328285
ecg_adult_37172,MALE,75.35743
ecg_adult_37173,FEMALE,74.71437
ecg_adult_37174,MALE,81.32409
ecg_adult_37175,MALE,79.15621
ecg_adult_37176,MALE,59.47096
ecg_adult_37177,FEMALE,31.33233
ecg_adult_37178,FEMALE,62.486565
ecg_adult_37179,FEMALE,52.149273
ecg_adult_37180,MALE,69.25383
ecg_adult_37181,MALE,70.46353
ecg_adult_37182,FEMALE,54.96235
ecg_adult_37183,FEMALE,68.30499
ecg_adult_37184,FEMALE,52.43274
ecg_adult_37185,MALE,68.54356
ecg_adult_37186,FEMALE,70.11672
ecg_adult_37187,FEMALE,69.6471
ecg_adult_37188,MALE,48.68993
ecg_adult_37189,MALE,70.55898
ecg_adult_37190,MALE,62.280468
ecg_adult_37191,MALE,66.11196
ecg_adult_37192,MALE,59.372265
ecg_adult_37193,MALE,72.72958
ecg_adult_37194,MALE,66.70079
ecg_adult_37195,FEMALE,75.58742
ecg_adult_37196,MALE,72.387375
ecg_adult_37197,MALE,61.730602
ecg_adult_37198,MALE,58.54325
ecg_adult_37199,FEMALE,54.200825
ecg_adult_37200,FEMALE,74.372635
ecg_adult_37201,MALE,73.84212
ecg_adult_37202,MALE,51.05757
ecg_adult_37203,MALE,64.55281
ecg_adult_37204,FEMALE,45.66372
ecg_adult_37205,FEMALE,42.002098
ecg_adult_37206,MALE,75.1239
ecg_adult_37207,MALE,53.50992
ecg_adult_37208,FEMALE,41.218872
ecg_adult_37209,FEMALE,68.36241
ecg_adult_37210,FEMALE,74.87785
ecg_adult_37211,MALE,46.18528
ecg_adult_37212,FEMALE,53.02284
ecg_adult_37213,FEMALE,45.212616
ecg_adult_37214,MALE,70.04708
ecg_adult_37215,MALE,29.33843
ecg_adult_37216,MALE,73.26506
ecg_adult_37217,FEMALE,73.40289
ecg_adult_37218,MALE,66.180824
ecg_adult_37219,FEMALE,64.833374
ecg_adult_37220,FEMALE,77.00577
ecg_adult_37221,MALE,73.71233
ecg_adult_37222,FEMALE,30.069387
ecg_adult_37223,MALE,29.233845
ecg_adult_37224,FEMALE,68.48595
ecg_adult_37225,FEMALE,34.77604
ecg_adult_37226,FEMALE,78.37314
ecg_adult_37227,MALE,64.902176
ecg_adult_37228,FEMALE,57.537743
ecg_adult_37229,MALE,65.649925
ecg_adult_37230,FEMALE,64.99946
ecg_adult_37231,MALE,73.03816
ecg_adult_37232,FEMALE,60.27755
ecg_adult_37233,FEMALE,67.21083
ecg_adult_37234,MALE,71.80769
ecg_adult_37235,FEMALE,55.673286
ecg_adult_37236,FEMALE,70.52719
ecg_adult_37237,MALE,26.990177
ecg_adult_37238,MALE,73.16974
ecg_adult_37239,FEMALE,81.62887
ecg_adult_37240,FEMALE,59.141193
ecg_adult_37241,MALE,61.703827
ecg_adult_37242,FEMALE,31.698002
ecg_adult_37243,FEMALE,31.883612
ecg_adult_37244,MALE,63.584423
ecg_adult_37245,MALE,52.62319
ecg_adult_37246,FEMALE,65.73357
ecg_adult_37247,MALE,66.189354
ecg_adult_37248,FEMALE,69.59018
ecg_adult_37249,FEMALE,62.242554
ecg_adult_37250,FEMALE,76.109856
ecg_adult_37251,MALE,60.69807
ecg_adult_37252,MALE,62.935078
ecg_adult_37253,FEMALE,68.3795
ecg_adult_37254,FEMALE,61.391315
ecg_adult_37255,MALE,77.37672
ecg_adult_37256,FEMALE,27.467178
ecg_adult_37257,MALE,55.0772
ecg_adult_37258,MALE,61.74999
ecg_adult_37259,FEMALE,70.44311
ecg_adult_37260,MALE,61.999992
ecg_adult_37261,MALE,69.39922
ecg_adult_37262,MALE,28.916153
ecg_adult_37263,FEMALE,71.976204
ecg_adult_37264,FEMALE,71.16648
ecg_adult_37265,FEMALE,78.02025
ecg_adult_37266,FEMALE,63.212654
ecg_adult_37267,MALE,34.045494
ecg_adult_37268,FEMALE,71.3535
ecg_adult_37269,FEMALE,78.86096
ecg_adult_37270,MALE,48.91645
ecg_adult_37271,MALE,78.73558
ecg_adult_37272,FEMALE,61.14916
ecg_adult_37273,FEMALE,40.17261
ecg_adult_37274,MALE,63.613747
ecg_adult_37275,MALE,68.478615
ecg_adult_37276,FEMALE,37.046833
ecg_adult_37277,FEMALE,74.09509
ecg_adult_37278,MALE,63.61377
ecg_adult_37279,MALE,68.352486
ecg_adult_37280,FEMALE,65.215225
ecg_adult_37281,MALE,46.722233
ecg_adult_37282,FEMALE,38.12749
ecg_adult_37283,MALE,63.80957
ecg_adult_37284,MALE,74.62449
ecg_adult_37285,FEMALE,55.000122
ecg_adult_37286,FEMALE,78.362724
ecg_adult_37287,MALE,75.1921
ecg_adult_37288,FEMALE,56.16819
ecg_adult_37289,MALE,72.16683
ecg_adult_37290,FEMALE,77.0763
ecg_adult_37291,FEMALE,65.058334
ecg_adult_37292,FEMALE,75.92417
ecg_adult_37293,MALE,70.976456
ecg_adult_37294,MALE,23.618755
ecg_adult_37295,FEMALE,59.970856
ecg_adult_37296,FEMALE,65.82791
ecg_adult_37297,FEMALE,75.92204
ecg_adult_37298,FEMALE,62.890736
ecg_adult_37299,MALE,69.87948
ecg_adult_37300,FEMALE,32.11078
ecg_adult_37301,MALE,35.327568
ecg_adult_37302,MALE,73.05506
ecg_adult_37303,MALE,73.4137
ecg_adult_37304,MALE,69.84811
ecg_adult_37305,MALE,75.95494
ecg_adult_37306,FEMALE,43.728172
ecg_adult_37307,MALE,59.39782
ecg_adult_37308,FEMALE,63.40316
ecg_adult_37309,FEMALE,73.02599
ecg_adult_37310,MALE,77.952225
ecg_adult_37311,MALE,75.15583
ecg_adult_37312,MALE,78.860756
ecg_adult_37313,MALE,74.38158
ecg_adult_37314,FEMALE,55.545086
ecg_adult_37315,MALE,79.08918
ecg_adult_37316,MALE,71.891205
ecg_adult_37317,FEMALE,77.20744
ecg_adult_37318,MALE,58.582893
ecg_adult_37319,FEMALE,66.090164
ecg_adult_37320,FEMALE,73.51969
ecg_adult_37321,MALE,50.1246
ecg_adult_37322,FEMALE,43.764984
ecg_adult_37323,FEMALE,73.31569
ecg_adult_37324,MALE,56.783424
ecg_adult_37325,FEMALE,33.411602
ecg_adult_37326,FEMALE,63.281548
ecg_adult_37327,FEMALE,65.35698
ecg_adult_37328,MALE,57.392372
ecg_adult_37329,FEMALE,64.68118
ecg_adult_37330,MALE,65.874306
ecg_adult_37331,FEMALE,53.120872
ecg_adult_37332,MALE,67.29637
ecg_adult_37333,MALE,60.68348
ecg_adult_37334,MALE,65.83988
ecg_adult_37335,MALE,36.031876
ecg_adult_37336,MALE,50.908714
ecg_adult_37337,FEMALE,31.263357
ecg_adult_37338,FEMALE,59.632843
ecg_adult_37339,FEMALE,48.4503
ecg_adult_37340,MALE,31.626196
ecg_adult_37341,MALE,73.03645
ecg_adult_37342,MALE,66.603836
ecg_adult_37343,MALE,61.94627
ecg_adult_37344,MALE,27.042267
ecg_adult_37345,FEMALE,39.1116
ecg_adult_37346,FEMALE,74.7484
ecg_adult_37347,FEMALE,77.75133
ecg_adult_37348,FEMALE,78.47423
ecg_adult_37349,FEMALE,71.59983
ecg_adult_37351,FEMALE,41.77198
ecg_adult_37352,FEMALE,44.48744
ecg_adult_37353,MALE,60.557747
ecg_adult_37354,MALE,24.275042
ecg_adult_37355,MALE,58.73889
ecg_adult_37356,FEMALE,38.987988
ecg_adult_37357,MALE,67.139145
ecg_adult_37358,MALE,70.34238
ecg_adult_37359,FEMALE,67.75272
ecg_adult_37360,MALE,72.76756
ecg_adult_37361,MALE,50.659412
ecg_adult_37362,MALE,68.05837
ecg_adult_37363,MALE,67.753136
ecg_adult_37364,FEMALE,33.553143
ecg_adult_37365,FEMALE,54.242146
ecg_adult_37366,FEMALE,56.757362
ecg_adult_37367,FEMALE,42.11025
ecg_adult_37368,MALE,78.92482
ecg_adult_37369,MALE,73.23169
ecg_adult_37370,FEMALE,75.03442
ecg_adult_37371,FEMALE,71.62493
ecg_adult_37372,MALE,61.84774
ecg_adult_37373,FEMALE,44.448273
ecg_adult_37374,MALE,69.70773
ecg_adult_37375,FEMALE,39.436806
ecg_adult_37376,FEMALE,25.948116
ecg_adult_37377,MALE,24.981941
ecg_adult_37378,MALE,76.22649
ecg_adult_37379,FEMALE,73.16412
ecg_adult_37380,MALE,64.68797
ecg_adult_37381,MALE,26.947407
ecg_adult_37382,FEMALE,75.78792
ecg_adult_37383,FEMALE,54.80593
ecg_adult_37384,MALE,65.12315
ecg_adult_37385,MALE,68.108185
ecg_adult_37386,FEMALE,51.377014
ecg_adult_37387,MALE,46.78823
ecg_adult_37388,FEMALE,67.7714
ecg_adult_37389,MALE,66.45036
ecg_adult_37390,MALE,76.07195
ecg_adult_37391,MALE,64.3557
ecg_adult_37392,FEMALE,69.467224
ecg_adult_37393,MALE,72.45388
ecg_adult_37394,MALE,64.6091
ecg_adult_37395,FEMALE,36.464886
ecg_adult_37396,MALE,29.790094
ecg_adult_37397,MALE,78.01969
ecg_adult_37398,FEMALE,28.982635
ecg_adult_37399,FEMALE,51.309357
ecg_adult_37400,MALE,73.83949
ecg_adult_37401,MALE,71.2493
ecg_adult_37402,FEMALE,77.6269
ecg_adult_37403,FEMALE,59.729786
ecg_adult_37404,FEMALE,33.34124
ecg_adult_37405,MALE,23.882025
ecg_adult_37406,FEMALE,62.092205
ecg_adult_37407,MALE,57.13072
ecg_adult_37408,FEMALE,32.667763
ecg_adult_37409,FEMALE,23.812963
ecg_adult_37410,MALE,56.348522
ecg_adult_37411,MALE,68.138794
ecg_adult_37412,MALE,67.92035
ecg_adult_37413,MALE,59.671806
ecg_adult_37414,FEMALE,67.406204
ecg_adult_37415,MALE,66.50078
ecg_adult_37416,MALE,24.578999
ecg_adult_37417,MALE,69.511856
ecg_adult_37418,MALE,53.586994
ecg_adult_37419,FEMALE,65.886185
ecg_adult_37420,FEMALE,59.326977
ecg_adult_37421,FEMALE,67.69233
ecg_adult_37422,MALE,66.91185
ecg_adult_37423,FEMALE,78.294334
ecg_adult_37424,MALE,64.51691
ecg_adult_37425,MALE,70.75184
ecg_adult_37426,MALE,74.44596
ecg_adult_37427,FEMALE,27.423817
ecg_adult_37428,FEMALE,78.34505
ecg_adult_37429,MALE,70.27868
ecg_adult_37430,FEMALE,72.830025
ecg_adult_37431,MALE,61.734497
ecg_adult_37432,FEMALE,55.79078
ecg_adult_37433,MALE,20.020065
ecg_adult_37434,FEMALE,26.65149
ecg_adult_37435,FEMALE,66.74942
ecg_adult_37436,MALE,68.24886
ecg_adult_37437,MALE,64.876495
ecg_adult_37438,MALE,75.4706
ecg_adult_37439,FEMALE,29.720135
ecg_adult_37440,FEMALE,77.83717
ecg_adult_37441,FEMALE,69.44687
ecg_adult_37442,MALE,72.06438
ecg_adult_37444,MALE,25.123417
ecg_adult_37445,FEMALE,75.975464
ecg_adult_37446,FEMALE,66.64955
ecg_adult_37447,FEMALE,31.983408
ecg_adult_37448,MALE,43.301884
ecg_adult_37449,FEMALE,70.66246
ecg_adult_37450,FEMALE,81.64693
ecg_adult_37451,MALE,38.85945
ecg_adult_37452,MALE,57.90754
ecg_adult_37453,FEMALE,72.47001
ecg_adult_37454,FEMALE,67.40923
ecg_adult_37455,FEMALE,28.773434
ecg_adult_37456,FEMALE,56.826496
ecg_adult_37457,FEMALE,42.32098
ecg_adult_37458,MALE,60.389484
ecg_adult_37459,FEMALE,47.140354
ecg_adult_37460,FEMALE,49.47177
ecg_adult_37461,FEMALE,75.79027
ecg_adult_37462,MALE,48.598343
ecg_adult_37463,MALE,58.6724
ecg_adult_37464,FEMALE,58.593273
ecg_adult_37465,FEMALE,75.38867
ecg_adult_37466,FEMALE,70.19618
ecg_adult_37467,FEMALE,62.113354
ecg_adult_37468,MALE,76.23831
ecg_adult_37469,MALE,60.93794
ecg_adult_37470,MALE,54.40202
ecg_adult_37471,FEMALE,57.40647
ecg_adult_37472,FEMALE,42.80129
ecg_adult_37473,MALE,58.3904
ecg_adult_37474,FEMALE,72.41043
ecg_adult_37475,MALE,80.62714
ecg_adult_37476,FEMALE,62.950264
ecg_adult_37477,MALE,67.11344
ecg_adult_37478,FEMALE,49.711254
ecg_adult_37479,FEMALE,37.295856
ecg_adult_37480,FEMALE,70.22858
ecg_adult_37481,FEMALE,64.52104
ecg_adult_37482,MALE,67.67948
ecg_adult_37483,FEMALE,77.37848
ecg_adult_37484,MALE,75.99276
ecg_adult_37485,FEMALE,41.971416
ecg_adult_37486,FEMALE,67.81149
ecg_adult_37487,FEMALE,60.835682
ecg_adult_37488,FEMALE,58.23528
ecg_adult_37489,FEMALE,77.973206
ecg_adult_37490,MALE,70.88713
ecg_adult_37491,MALE,63.344563
ecg_adult_37492,FEMALE,52.32785
ecg_adult_37493,FEMALE,69.14167
ecg_adult_37494,MALE,26.227558
ecg_adult_37495,MALE,71.59138
ecg_adult_37496,MALE,29.13003
ecg_adult_37497,FEMALE,27.155695
ecg_adult_37498,FEMALE,73.848656
ecg_adult_37499,FEMALE,70.87783
ecg_adult_37500,MALE,65.46319
ecg_adult_37501,FEMALE,63.66984
ecg_adult_37502,MALE,66.332115
ecg_adult_37503,FEMALE,65.25615
ecg_adult_37504,MALE,61.116566
ecg_adult_37505,FEMALE,58.31423
ecg_adult_37506,FEMALE,66.23279
ecg_adult_37507,MALE,69.48929
ecg_adult_37508,FEMALE,65.666855
ecg_adult_37509,MALE,58.852886
ecg_adult_37510,MALE,64.60454
ecg_adult_37511,MALE,32.7436
ecg_adult_37512,FEMALE,75.813965
ecg_adult_37513,MALE,78.72698
ecg_adult_37514,FEMALE,66.01199
ecg_adult_37515,FEMALE,70.04498
ecg_adult_37516,FEMALE,50.61109
ecg_adult_37517,FEMALE,27.499912
ecg_adult_37518,MALE,53.759632
ecg_adult_37519,MALE,65.5295
ecg_adult_37520,FEMALE,58.36225
ecg_adult_37521,FEMALE,45.49185
ecg_adult_37522,MALE,64.11903
ecg_adult_37523,FEMALE,77.07701
ecg_adult_37524,FEMALE,32.940865
ecg_adult_37525,FEMALE,42.490013
ecg_adult_37526,FEMALE,74.840164
ecg_adult_37527,MALE,57.65042
ecg_adult_37528,MALE,67.51436
ecg_adult_37529,MALE,48.709465
ecg_adult_37530,FEMALE,59.231712
ecg_adult_37531,FEMALE,43.171333
ecg_adult_37532,MALE,69.09729
ecg_adult_37533,FEMALE,30.898602
ecg_adult_37534,MALE,56.60592
ecg_adult_37535,MALE,66.95909
ecg_adult_37536,FEMALE,41.554024
ecg_adult_37537,MALE,57.077656
ecg_adult_37538,FEMALE,64.27608
ecg_adult_37539,MALE,65.68145
ecg_adult_37540,FEMALE,70.34016
ecg_adult_37541,MALE,77.78365
ecg_adult_37542,FEMALE,28.09682
ecg_adult_37543,MALE,63.729286
ecg_adult_37544,FEMALE,70.299355
ecg_adult_37545,MALE,73.18728
ecg_adult_37546,MALE,71.87318
ecg_adult_37547,FEMALE,70.79474
ecg_adult_37548,MALE,69.51874
ecg_adult_37549,FEMALE,64.791916
ecg_adult_37550,MALE,77.46708
ecg_adult_37551,FEMALE,74.31059
ecg_adult_37552,MALE,74.73754
ecg_adult_37553,FEMALE,70.13836
ecg_adult_37554,FEMALE,76.13659
ecg_adult_37555,FEMALE,69.424065
ecg_adult_37556,FEMALE,51.463806
